ID,kind,mean_hue
sal0531,sal,15.733930109103985
sal0532,sal,15.877198961538847
sal0533,sal,16.1709458885491
sal0534,sal,13.226442803281698
sal0535,sal,16.780365504559327
sal0536,sal,16.99599645643804
sal0537,sal,18.34524441579127
sal0538,sal,19.445819714290455
sal0539,sal,21.551981780692994
sal0540,sal,20.451980638915778
sal0541,sal,27.559570536218825
sal0542,sal,20.671828988984622
sal0543,sal,16.623096723176605
sal0544,sal,15.890301590979302
sal0545,sal,11.81561802766622
sal0546,sal,16.516747378548157
sal0547,sal,16.920320551322984
sal0548,sal,16.33649491128044
sal0549,sal,17.24672190491513
sal0550,sal,16.341320997266028
sal0551,sal,16.404615199859585
sal0552,sal,17.651928808651963
sal0553,sal,16.470807065617983
sal0554,sal,15.577914744223916
sal0555,sal,15.987597716293369
sal0556,sal,11.930445206434166
sal0557,sal,14.844825756235627
sal0558,sal,15.278868583127759
sal0559,sal,17.206119796120824
sal0560,sal,15.497535337707701
sal0561,sal,15.692954915286686
sal0562,sal,15.230203149076354
sal0563,sal,14.524111547367362
sal0564,sal,14.354821304459158
sal0565,sal,13.251689334905253
sal0566,sal,12.4633848490446
sal0567,sal,11.550661429528526
sal0568,sal,12.30710308795116
sal0569,sal,12.463992561241502
sal0570,sal,11.902563428735247
sal0571,sal,13.985477204330616
sal0572,sal,11.315187106691646
sal0573,sal,13.969522932300274
sal0574,sal,13.531392834859323
sal0575,sal,11.327874783913806
sal0576,sal,11.317239968810318
sal0577,sal,11.733135895711552
sal0578,sal,12.17213956901728
sal0579,sal,11.50820451843044
sal0580,sal,11.274631011382823
sal0581,sal,11.836208553224829
sal0582,sal,10.954597748377024
sal0583,sal,11.913746862674794
sal0584,sal,10.889868615704598
sal0585,sal,14.62483929030599
sal0586,sal,11.225251603790241
sal0587,sal,11.378535245381105
sal0588,sal,11.755365178262375
sal0589,sal,13.081109130099257
sal0590,sal,11.567399988076074
sal0591,sal,12.131927149277198
sal0592,sal,11.753445292924471
sal0593,sal,12.237438890796422
sal0594,sal,12.218389929831504
sal0595,sal,12.200873787758622
sal0596,sal,15.991472986489006
sal0597,sal,15.910240354097686
sal0598,sal,11.302413500654046
sal0599,sal,11.71080830239622
sal0600,sal,14.676680205379723
sal0601,sal,13.540166807378412
sal0602,sal,34.23144610716502
sal0603,sal,71.3579590272926
sal0604,sal,68.57914632565775
sal0605,sal,72.25982401362475
sal0606,sal,71.71537447836592
sal0607,sal,70.86822830820954
sal0608,sal,73.37656645125035
sal0609,sal,73.97491185706674
sal0610,sal,75.75546805653549
sal0611,sal,83.28061204265272
sal0612,sal,83.6187945333489
sal0613,sal,76.75146304831944
sal0614,sal,83.02599875372152
sal0615,sal,88.05640166049002
sal0616,sal,86.64265996558682
sal0617,sal,85.18284207712682
sal0618,sal,87.63256844398238
sal0619,sal,84.67016076935266
sal0620,sal,83.27574149389942
sal0621,sal,82.66811809814095
sal0622,sal,81.09226531486175
sal0623,sal,89.93070999721674
sal0624,sal,82.04556383602282
sal0625,sal,84.53554222913635
sal0626,sal,82.76351474170211
sal0627,sal,82.0673104991729
sal0628,sal,84.51659667798968
sal0629,sal,80.50086199412108
sal0630,sal,77.94211907213968
sal0631,sal,78.49189114379537
sal0632,sal,84.26101763108359
sal0633,sal,87.28357249946455
sal0634,sal,68.73417261989654
sal0635,sal,74.9729582806574
sal0636,sal,84.87250148720999
sal0637,sal,87.9428086616147
sal0638,sal,88.25321862830803
sal0639,sal,81.00100042205305
sal0640,sal,70.49009827499184
sal0641,sal,70.94279972303379
sal0642,sal,68.79486458626184
sal0643,sal,72.13651804670913
sal0644,sal,72.51297203161513
sal0645,sal,76.98624306661542
sal0646,sal,68.27618473127455
sal0647,sal,65.21335544533366
sal0648,sal,60.98541405525078
sal0649,sal,60.12386429161407
sal0650,sal,59.26653795659897
sal0651,sal,59.01597558507077
sal0652,sal,59.11537823615446
sal0653,sal,59.7118612350655
sal0654,sal,57.513148392030246
sal0655,sal,56.7481644541684
sal0656,sal,70.02726264274062
sal0657,sal,60.105818689139106
sal0658,sal,57.732574834078285
sal0659,sal,56.320290278848454
sal0660,sal,60.61448009407022
sal0661,sal,58.9789529106815
sal0662,sal,58.12686132931313
sal0663,sal,58.88053043513524
sal0664,sal,58.023504442511005
sal0665,sal,57.157721469768646
sal0666,sal,59.19564331140947
sal0667,sal,71.03425446552706
sal0668,sal,58.04163503416311
sal0669,sal,57.401562273976566
sal0670,sal,54.68300894139225
sal0671,sal,59.58227831088891
sal0672,sal,58.542440354464894
sal0673,sal,56.30297689497247
sal0674,sal,53.97290363349131
sal0675,sal,53.988996267055136
sal0676,sal,55.60713098735725
sal0677,sal,53.20230722824816
sal0678,sal,69.48502302582425
sal0679,sal,52.86842686427993
sal0680,sal,54.83864592957602
sal0681,sal,54.09864187813137
sal0682,sal,53.59889676910954
sal0683,sal,53.394160840389276
sal0684,sal,54.805161741816384
sal0685,sal,54.845728182715355
sal0686,sal,53.34460093896713
sal0687,sal,53.52260142081615
sal0688,sal,54.344865464632456
sal0689,sal,68.67573253821182
sal0690,sal,54.31128556135855
sal0691,sal,55.86280309397908
sal0692,sal,53.91157288806785
sal0693,sal,56.78457300856938
sal0694,sal,59.49678965932372
sal0695,sal,56.73284545016851
sal0696,sal,61.28380474500047
sal0697,sal,62.15591607831355
sal0698,sal,64.33531439198681
sal0699,sal,63.227892942737924
sal0700,sal,69.21566298728517
sal0701,sal,62.38055447596839
sal0702,sal,65.04331946548055
sal0703,sal,65.205071613922
sal0704,sal,66.22350713906012
sal0705,sal,68.15969244703093
sal0706,sal,66.71806163333888
sal0707,sal,66.05126371661946
sal0708,sal,68.10139843742672
sal0709,sal,66.09494397376332
sal0710,sal,67.30801406799532
sal0711,sal,12.653594280204851
sal0712,sal,71.62831779186871
sal0713,sal,66.61393945470954
sal0714,sal,69.13049744216232
sal0715,sal,68.23087444761158
sal0716,sal,71.96663877433109
sal0717,sal,71.86909817636773
sal0718,sal,73.32621701114468
sal0719,sal,72.9562696550947
sal0720,sal,75.9762342702048
sal0721,sal,71.10728383307838
sal0722,sal,71.77254789637833
sal0723,sal,66.69273932773567
sal0724,sal,70.65659722222222
sal0725,sal,69.95654605162825
sal0726,sal,71.26138593195574
sal0727,sal,67.90420650095602
sal0728,sal,67.9453593664495
sal0729,sal,68.47206603660725
sal0730,sal,69.60846906270753
sal0731,sal,68.69703702841987
sal0732,sal,67.08334483869483
sal0733,sal,66.10959836623553
sal0734,sal,71.79136973152215
sal0735,sal,66.95280243281331
sal0736,sal,65.02886506687648
sal0737,sal,65.18333250583387
sal0738,sal,64.55500105259247
sal0739,sal,65.79894894692048
sal0740,sal,64.77117030765339
sal0741,sal,64.70723995313581
sal0742,sal,63.69102980606903
sal0743,sal,62.0448380226432
sal0744,sal,60.03492398227441
sal0745,sal,71.96567534076827
sal0746,sal,59.746433744458585
sal0747,sal,57.97611267284065
sal0748,sal,55.19334795838936
sal0749,sal,55.723078276423244
sal0750,sal,54.61581630526886
sal0751,sal,53.825444234924916
sal0752,sal,54.64296879440687
sal0753,sal,52.751021670161855
sal0754,sal,54.769963452664854
sal0755,sal,52.42186056621203
sal0756,sal,73.07514791383859
sal0757,sal,49.101064751269305
sal0758,sal,50.56180067978267
sal0759,sal,51.9810735605977
sal0760,sal,53.747000838671255
sal0761,sal,57.56229520786402
sal0762,sal,58.016350539617655
sal0763,sal,56.15931500922278
sal0764,sal,57.1301974422751
sal0765,sal,59.02841345743318
sal0766,sal,60.52695977626059
sal0767,sal,76.21882473522378
sal0768,sal,60.82972289204253
sal0769,sal,65.05929798962387
sal0770,sal,65.0721056065083
sal0771,sal,65.24085024476463
sal0772,sal,64.37527346459633
sal0773,sal,63.17665690348069
sal0774,sal,64.73442792304566
sal0775,sal,64.4940834319428
sal0776,sal,64.08890672016048
sal0777,sal,66.77242310304275
sal0778,sal,85.09648414448552
sal0779,sal,71.69587943603597
sal0780,sal,69.98761250530583
sal0781,sal,69.93839154707021
sal0782,sal,69.41427208775485
sal0783,sal,71.01280636288783
sal0784,sal,71.25011821596496
sal0785,sal,68.40264238070806
sal0786,sal,71.36556086589823
sal0787,sal,68.90621100295932
sal0788,sal,67.83899165599753
sal0789,sal,79.85997118748713
sal0790,sal,69.20625304318514
sal0791,sal,66.7882819837572
sal0792,sal,68.69377327024512
sal0793,sal,67.1471126740097
sal0794,sal,66.55228800737453
sal0795,sal,65.95423797499922
sal0796,sal,68.0254798001928
sal0797,sal,69.87617814138979
sal0798,sal,64.55713065755765
sal0799,sal,66.7891176875086
sal0800,sal,75.00130976672365
sal0801,sal,65.43994476492831
sal0802,sal,63.592638206426805
sal0803,sal,65.45830038986887
sal0804,sal,65.46899343768726
sal0805,sal,62.96920718164754
sal0806,sal,61.98918417799753
sal0807,sal,60.41338890336025
sal0808,sal,58.83868630765516
sal0809,sal,51.009958807468315
sal0810,sal,47.10061168529846
sal0811,sal,77.1063341812268
sal0812,sal,51.75756546162906
sal0813,sal,48.967652627442575
sal0814,sal,46.82359736214888
sal0815,sal,50.860075052035064
sal0816,sal,47.5706756536069
sal0817,sal,50.84884281581485
sal0818,sal,51.68050143199211
sal0819,sal,51.43302552793985
sal0820,sal,17.011983876239242
sal0821,sal,77.98849605492983
sal0822,sal,83.38738956795353
sal0823,sal,77.69001073054011
sal0824,sal,77.329240904327
sal0825,sal,78.78146122429483
sal0826,sal,78.71146911633646
sal0827,sal,75.9880384164257
sal0828,sal,79.73646192881797
sal0829,sal,84.57859822545107
sal0830,sal,85.5946917044769
sal0831,sal,24.36091891700751
sal0832,sal,95.81649019314676
sal0833,sal,85.47842299658969
sal0834,sal,82.58557631412286
sal0835,sal,79.80401555469402
sal0836,sal,80.63949019287158
sal0837,sal,77.88972436939413
sal0838,sal,75.98638736462496
sal0839,sal,73.57883050379279
sal0840,sal,71.49132170753487
sal0841,sal,79.55498934384265
sal0842,sal,28.82194485050664
sal0843,sal,70.84597166033056
sal0844,sal,72.31494310262332
sal0845,sal,69.30403233855674
sal0846,sal,72.46034358147551
sal0847,sal,68.42412880458757
sal0848,sal,71.9647528670355
sal0849,sal,70.77609017045957
sal0850,sal,68.89426332591661
sal0851,sal,70.82671654872003
sal0852,sal,71.07422820617435
sal0853,sal,33.4045156407669
sal0854,sal,72.78529189526594
sal0855,sal,72.34197626804556
sal0856,sal,70.23840047044986
sal0857,sal,68.39261309086802
sal0858,sal,67.33792347908086
sal0859,sal,67.09054120158314
sal0860,sal,66.3862445608738
sal0861,sal,68.47107024760061
sal0862,sal,61.04741688261565
sal0863,sal,63.267751368373695
sal0864,sal,32.49536728638043
sal0865,sal,64.65177827817021
sal0866,sal,65.04883818004731
sal0867,sal,65.13528397736114
sal0868,sal,65.673175998766
sal0869,sal,64.5081931075024
sal0870,sal,66.50397766503558
sal0871,sal,66.59661435585409
sal0872,sal,64.23897607338233
sal0873,sal,65.66567496176839
sal0874,sal,64.36736486671974
sal0875,sal,30.81431992337165
sal0876,sal,64.21604179886322
sal0877,sal,65.68595110167021
sal0878,sal,65.44257404357569
sal0879,sal,68.71595700125646
sal0880,sal,64.29924718456789
sal0881,sal,63.953216870537176
sal0882,sal,64.75287219901253
sal0883,sal,63.8709165620363
sal0884,sal,65.82173493089253
sal0885,sal,71.35098379268612
sal0886,sal,29.38631654250333
sal0887,sal,66.68812993658916
sal0888,sal,65.53060520843435
sal0889,sal,66.17389948267889
sal0890,sal,65.53960180051718
sal0891,sal,66.55426483133405
sal0892,sal,66.89853782035466
sal0893,sal,67.44564985946683
sal0894,sal,68.6956259062349
sal0895,sal,67.76358902856147
sal0896,sal,68.59554424070554
sal0897,sal,19.0087421631812
sal0898,sal,32.60126473828077
sal0899,sal,15.256345836121087
sal0900,sal,64.75577747388502
sal0901,sal,71.05460424699699
sal0902,sal,75.24503812174756
sal0903,sal,76.62291327967009
sal0904,sal,77.30361653022122
sal0905,sal,78.61227693232547
sal0906,sal,80.66016485181518
sal0907,sal,73.59905584030213
sal0908,sal,76.69846436981774
sal0909,sal,76.54734884089088
sal0910,sal,16.88188313237792
sal0911,sal,75.322559707814
sal0912,sal,68.32963036673843
sal0913,sal,66.80873501091403
sal0914,sal,64.53779004908523
sal0915,sal,61.90197302009727
sal0916,sal,57.99454074223848
sal0917,sal,60.235355269432524
sal0918,sal,58.02237924765243
sal0919,sal,53.81653756777692
sal0920,sal,51.913202847335434
sal0921,sal,15.588035148507124
sal0922,sal,48.04764527402541
sal0923,sal,39.57463479980438
sal0924,sal,30.456876078351772
sal0925,sal,23.588568625045994
sal0926,sal,20.742259789713675
sal0927,sal,18.98396382626417
sal0928,sal,18.649161556569503
sal0929,sal,17.577933698832485
sal0930,sal,17.942295938211924
sal0931,sal,17.21781399352866
sal0932,sal,14.819689071223666
sal0933,sal,17.930652133057695
sal0934,sal,19.998349673202615
sal0935,sal,18.269786788446435
sal0936,sal,16.075632888825503
sal0937,sal,16.754991535028193
sal0938,sal,18.89440703693613
sal0939,sal,20.040031756283977
sal0940,sal,19.381667339027942
sal0941,sal,19.152290384905246
sal0942,sal,18.990018943105362
sal0943,sal,15.088238216216983
sal0944,sal,16.986093027121367
sal0945,sal,19.854747064791997
sal0946,sal,20.32930640072963
sal0947,sal,19.90314571758327
sal0948,sal,20.796928408099763
sal0949,sal,22.63681243977454
sal0950,sal,25.960009112136227
sal0951,sal,30.143251999365642
sal0952,sal,42.40414788488211
sal0953,sal,43.5193408236201
sal0954,sal,15.225917019100534
sal0955,sal,45.86858986720146
sal0956,sal,49.06128978543223
sal0957,sal,54.71758696465308
sal0958,sal,49.02379471737636
sal0959,sal,48.53822186469675
sal0960,sal,54.07790317434998
sal0961,sal,55.15163264307044
sal0962,sal,57.444865554557914
sal0963,sal,57.18560330912026
sal0964,sal,61.85081750091341
sal0965,sal,16.605663705252155
sal0966,sal,63.405741088180115
sal0967,sal,69.5239448441247
sal0968,sal,58.95119218193174
sal0969,sal,60.00418250605601
sal0970,sal,64.29384602389511
sal0971,sal,68.99438050623638
sal0972,sal,76.76738864178431
sal0973,sal,72.2792942439558
sal0974,sal,73.3413709049348
sal0975,sal,68.64286257727056
sal0976,sal,14.889355230254019
sal0977,sal,68.97665501747379
sal0978,sal,66.16845885533839
sal0979,sal,65.71382185520724
sal0980,sal,67.92994599849938
sal0981,sal,59.758096778777315
sal0982,sal,53.68503892266606
sal0983,sal,46.517173757324535
sal0984,sal,42.88834451623123
sal0985,sal,32.51047974425278
sal0986,sal,29.604650192889167
sal0987,sal,15.830888722927558
sal0988,sal,30.149111675126903
sal0989,sal,25.793463705080956
sal0990,sal,26.03997774205515
sal0991,sal,23.647402754288475
sal0992,sal,22.78250568270653
sal0993,sal,23.023249822098986
sal0994,sal,21.627330896935376
sal0995,sal,19.836623003768167
sal0996,sal,20.66126350262119
sal0997,sal,19.050611594846156
sal0998,sal,17.15304323835507
sal0999,sal,18.632150430837786
sal1000,sal,18.43620174150231
sal1001,sal,18.11801130630693
sal1002,sal,17.287721524112893
sal1003,sal,17.81809218634459
sal1004,sal,17.923614136353734
sal1005,sal,17.448422687975604
sal1006,sal,17.39167961811723
sal1007,sal,17.056138793737084
sal1008,sal,16.784532149545676
sal1009,sal,33.96946813410199
sal1010,sal,18.052883254160506
sal1011,sal,17.205540394564785
sal1012,sal,16.576835884367036
sal1013,sal,16.108182245676367
sal1014,sal,17.10750754968748
sal1015,sal,17.57231413116437
sal1016,sal,16.67492469243546
sal1017,sal,17.484773840781745
sal1018,sal,15.88579792931096
sal1019,sal,17.23733711205579
sal1020,sal,15.217603537952327
sal1021,sal,17.243671322774038
sal1022,sal,15.818504557604003
sal1023,sal,16.358233974099008
sal1024,sal,16.819983342807664
sal1025,sal,16.49866895901503
sal1026,sal,16.93665797479357
sal1027,sal,15.085866010620743
sal1028,sal,17.28854139631456
sal1029,sal,16.743863407924668
sal1030,sal,16.64832491604749
sal1031,sal,15.231340900513834
sal1032,sal,18.492549427003862
sal1033,sal,15.989192559492881
sal1034,sal,15.759912690267278
sal1035,sal,15.876925629891861
sal1036,sal,14.871833411160402
sal1037,sal,16.183562050093016
sal1038,sal,15.23371538299979
sal1039,sal,15.168133257985522
sal1040,sal,16.400386095210006
sal1041,sal,16.204801939962426
sal1042,sal,16.848043391121355
sal1043,sal,19.19690618762475
sal1044,sal,16.78290503357399
sal1045,sal,16.033828850979056
sal1046,sal,15.770178028439128
sal1047,sal,16.928056275979678
sal1048,sal,16.87806194834708
sal1049,sal,19.177734327853816
sal1050,sal,19.782268316454086
sal1051,sal,20.72612785812263
sal1052,sal,21.784125809065536
sal1053,sal,20.80639682081851
sal1054,sal,19.819947363644612
sal1055,sal,21.590389751209816
sal1056,sal,22.321533569328615
sal1057,sal,21.124756727736393
sal1058,sal,21.081600677154153
sal1059,sal,22.074748309339274
sal1060,sal,22.374157313246553
sal1061,sal,22.197796446281725
sal1062,sal,22.40534167265351
sal1063,sal,23.07034683537217
sal1064,sal,23.886785152744963
sal1065,sal,19.816610749982527
sal1066,sal,24.078539875552178
sal1067,sal,23.539220330953267
sal1068,sal,23.53643482715718
sal1069,sal,22.90130293698884
sal1070,sal,22.77632436698003
sal1071,sal,23.11636114911081
sal1072,sal,23.026014971053506
sal1073,sal,22.52778063410454
sal1074,sal,23.789864202715947
sal1075,sal,23.061097787230192
sal1076,sal,20.843057324840764
sal1077,sal,22.192868904731537
sal1078,sal,23.22929448568894
sal1079,sal,22.29916875629356
sal1080,sal,23.304021437156425
sal1081,sal,22.847022734439953
sal1082,sal,22.50601551446553
sal1083,sal,23.014120555090603
sal1084,sal,22.653648499447957
sal1085,sal,22.54479477021467
sal1086,sal,21.252725014025806
sal1087,sal,21.10088346220745
sal1088,sal,20.855870351164572
sal1089,sal,21.101775997129703
sal1090,sal,20.525608687851573
sal1091,sal,20.52529632000621
sal1092,sal,20.670841441859636
sal1093,sal,19.499381642512077
sal1094,sal,20.14525134360104
sal1095,sal,20.01587286446062
sal1096,sal,20.113864701942397
sal1097,sal,18.908645847683033
sal1098,sal,20.419607912586113
sal1099,sal,21.363842036529512
sal1100,sal,21.394280351769975
sal1101,sal,18.32968842933614
sal1102,sal,20.54008476072753
sal1103,sal,19.445496625560935
sal1104,sal,19.019340731806782
sal1105,sal,19.08712521476797
sal1106,sal,20.321249243944354
sal1107,sal,19.783645541598887
sal1108,sal,19.90189086980011
sal1109,sal,19.47506151113718
sal1110,sal,18.604911136320666
sal1111,sal,19.261699064074875
sal1112,sal,18.65044988087987
sal1113,sal,19.027033678656853
sal1114,sal,19.194935676137092
sal1115,sal,19.7105885945492
sal1116,sal,19.952497777192345
sal1117,sal,20.141170912044828
sal1118,sal,18.967656334964655
sal1119,sal,19.3167053630951
sal1120,sal,13.769109868520477
sal1121,sal,18.358321145539268
sal1122,sal,19.00292970255809
sal1123,sal,19.292556693769427
sal1124,sal,19.49997586445478
sal1125,sal,20.299391923835607
sal1126,sal,19.40040683847615
sal1127,sal,20.345252330019164
sal1128,sal,20.342742383590785
sal1129,sal,19.959180706543687
sal1130,sal,19.800587426571678
sal1131,sal,13.221000062231626
sal1132,sal,20.64210432137425
sal1133,sal,20.66562846871324
sal1134,sal,20.551486509981192
