ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
sal0887,sal,66.68812993658916,37,693.4864864864865,615,470
sal0888,sal,65.53060520843435,37,697.0540540540541,643,463
sal0889,sal,66.17389948267889,39,677.851282051282,621,472
sal0890,sal,65.53960180051718,35,748.7371428571429,600,437
sal0891,sal,66.55426483133405,39,683.7025641025641,681,510
sal0892,sal,66.89853782035466,36,738.8722222222223,576,437
sal0893,sal,67.44564985946683,40,672.89,641,463
sal0894,sal,68.6956259062349,42,645.2666666666667,646,490
sal0895,sal,67.76358902856147,40,656.99,562,420
sal0896,sal,68.59554424070554,40,664.75,667,522
sal0897,sal,19.0087421631812,49,906.4408163265306,329,235
sal0898,sal,32.60126473828077,43,1040.9674418604652,515,384
sal0899,sal,15.256345836121088,65,592.0246153846153,520,413
sal0900,sal,64.75577747388502,24,997.7583333333332,670,526
sal0901,sal,71.05460424699699,37,722.4648648648649,612,478
sal0902,sal,75.24503812174756,39,737.5025641025641,687,523
sal0903,sal,76.62291327967009,36,818.8611111111111,747,550
sal0904,sal,77.30361653022122,41,687.4341463414634,641,490
sal0905,sal,78.61227693232547,54,562.6814814814815,639,499
sal0906,sal,80.66016485181518,46,654.1434782608695,688,536
sal0907,sal,73.59905584030213,29,1015.9310344827586,879,703
sal0908,sal,76.69846436981774,60,561.67,795,615
sal0909,sal,76.54734884089088,45,652.3644444444444,792,606
sal0910,sal,16.88188313237792,63,571.8190476190476,534,410
sal0911,sal,75.322559707814,44,679.6136363636364,611,452
sal0912,sal,68.32963036673843,44,720.7681818181818,826,592
sal0913,sal,66.80873501091403,45,717.3155555555555,756,543
sal0914,sal,64.53779004908523,53,659.9924528301887,759,567
sal0915,sal,61.90197302009727,53,661.1283018867924,775,568
sal0916,sal,57.99454074223848,53,662.9207547169812,716,533
sal0917,sal,60.235355269432524,66,533.0969696969697,770,610
sal0918,sal,58.02237924765243,61,568.1245901639344,768,606
sal0919,sal,53.81653756777692,56,636.9071428571428,636,469
sal0920,sal,51.91320284733544,54,652.2703703703704,590,459
sal0921,sal,15.588035148507124,68,537.9117647058823,530,413
sal0922,sal,48.04764527402541,60,573.5066666666667,729,521
sal0923,sal,39.57463479980438,64,539.9125,671,504
sal0924,sal,30.45687607835177,56,618.9464285714286,698,523
sal0925,sal,23.588568625046,57,537.9192982456141,573,434
sal0926,sal,20.742259789713675,45,677.7333333333333,549,417
sal0927,sal,18.98396382626417,51,574.3843137254902,474,357
sal0928,sal,18.649161556569503,34,830.4470588235295,435,327
sal0929,sal,17.577933698832485,40,734.335,445,332
sal0930,sal,17.942295938211924,37,751.145945945946,410,317
sal0931,sal,17.21781399352866,35,770.2857142857143,384,291
sal0932,sal,14.819689071223666,69,530.4405797101449,496,372
sal0933,sal,17.930652133057695,39,706.9384615384615,459,322
sal0934,sal,19.99834967320261,28,931.4785714285714,376,265
sal0935,sal,18.269786788446435,26,991.8,440,333
sal0936,sal,16.075632888825503,19,1314.821052631579,385,264
sal0937,sal,16.754991535028193,23,1105.6260869565217,370,273
sal0938,sal,18.89440703693613,40,672.6,419,311
sal0939,sal,20.040031756283977,40,687.19,417,300
sal0940,sal,19.381667339027945,25,1038.584,316,232
sal0941,sal,19.15229038490525,40,679.96,420,312
sal0942,sal,18.99001894310536,45,626.4977777777777,448,311
sal0943,sal,15.088238216216984,85,455.76,566,448
sal0944,sal,16.986093027121367,36,759.6333333333333,403,308
sal0945,sal,19.854747064792,41,672.3853658536585,445,340
sal0946,sal,20.32930640072963,38,723.5526315789474,441,324
sal0947,sal,19.90314571758327,38,733.4842105263158,439,327
sal0948,sal,20.796928408099763,45,640.5955555555555,503,369
sal0949,sal,22.63681243977454,47,624.5021276595745,507,352
sal0950,sal,25.960009112136227,46,660.6217391304348,554,393
sal0951,sal,30.14325199936564,55,611.5781818181819,574,425
sal0952,sal,42.40414788488211,58,600.803448275862,619,463
sal0953,sal,43.5193408236201,60,569.0966666666667,603,470
sal0954,sal,15.225917019100534,80,499.6375,583,452
sal0955,sal,45.86858986720146,53,660.9509433962264,542,409
sal0956,sal,49.06128978543223,47,730.0723404255319,508,371
sal0957,sal,54.71758696465308,54,632.2740740740741,543,398
sal0958,sal,49.02379471737636,68,531.9441176470589,674,528
sal0959,sal,48.53822186469675,64,552.621875,631,467
sal0960,sal,54.07790317434998,61,597.8983606557377,727,541
sal0961,sal,55.15163264307044,73,522.6657534246575,736,559
sal0962,sal,57.44486555455792,60,616.9,857,666
sal0963,sal,57.18560330912026,67,558.6537313432835,728,547
sal0964,sal,61.85081750091341,71,524.061971830986,579,420
sal0965,sal,16.605663705252155,57,718.0631578947368,473,359
sal0966,sal,63.40574108818012,41,861.2731707317073,518,383
sal0967,sal,69.5239448441247,67,552.1074626865671,576,429
sal0968,sal,58.95119218193174,52,706.1538461538462,723,555
sal0969,sal,60.00418250605601,60,636.3566666666667,779,572
sal0970,sal,64.29384602389511,62,617.0612903225806,765,590
sal0971,sal,68.99438050623638,62,583.1806451612903,763,567
sal0972,sal,76.76738864178431,73,484.7068493150685,684,521
sal0973,sal,72.2792942439558,40,854.195,656,481
sal0974,sal,73.3413709049348,35,956.9542857142856,618,462
sal0975,sal,68.64286257727056,34,982.0764705882352,637,488
sal0976,sal,14.88935523025402,65,702.1753846153846,550,419
sal0977,sal,68.97665501747379,63,558.7396825396826,760,561
sal0978,sal,66.16845885533839,52,663.0153846153846,623,455
sal0979,sal,65.71382185520724,57,630.3263157894737,728,553
sal0980,sal,67.92994599849938,47,696.4340425531915,701,504
sal0981,sal,59.75809677877732,60,579.38,621,475
sal0982,sal,53.68503892266606,58,585.1275862068966,665,527
sal0983,sal,46.517173757324535,64,567.15,663,498
sal0984,sal,42.88834451623123,65,574.1384615384616,707,535
sal0985,sal,32.51047974425278,72,537.7555555555556,707,544
sal0986,sal,29.604650192889167,68,552.6382352941176,730,576
sal0987,sal,15.830888722927558,59,756.935593220339,548,407
sal0988,sal,30.149111675126903,74,511.2567567567568,612,495
sal0989,sal,25.79346370508096,61,585.3737704918033,657,496
sal0990,sal,26.03997774205515,72,501.35,609,454
sal0991,sal,23.647402754288475,62,566.674193548387,637,503
sal0992,sal,22.78250568270653,66,534.2181818181818,664,524
sal0993,sal,23.023249822098983,67,550.334328358209,612,469
sal0994,sal,21.627330896935376,65,514.9846153846154,594,466
sal0995,sal,19.836623003768167,61,538.1508196721311,578,455
sal0996,sal,20.66126350262119,59,586.2881355932203,560,435
sal0997,sal,19.05061159484616,59,600.3322033898305,595,437
sal0998,sal,17.15304323835507,67,686.3970149253731,547,420
sal0999,sal,18.632150430837783,54,654.2592592592592,503,400
sal1000,sal,18.43620174150231,63,534.7365079365079,566,438
sal1001,sal,18.11801130630693,62,494.23548387096776,540,401
sal1002,sal,17.287721524112893,63,503.1936507936508,546,434
sal1003,sal,17.81809218634459,64,480.875,526,399
sal1004,sal,17.923614136353734,62,518.2870967741935,488,368
sal1005,sal,17.448422687975604,53,659.3283018867925,525,385
sal1006,sal,17.39167961811723,72,505.0944444444444,531,403
sal1007,sal,17.056138793737084,67,529.4477611940298,573,470
sal1008,sal,16.784532149545676,77,474.28311688311686,549,453
sal1009,sal,33.96946813410199,51,863.086274509804,508,395
sal1010,sal,18.052883254160506,64,682.40625,482,370
sal1011,sal,17.205540394564785,66,540.0454545454545,559,451
sal1012,sal,16.576835884367036,64,587.11875,509,406
sal1013,sal,16.108182245676367,61,618.672131147541,600,459
sal1014,sal,17.10750754968748,46,782.5782608695653,490,372
sal1015,sal,17.57231413116437,78,493.8897435897436,604,476
sal1016,sal,16.67492469243546,55,647.1163636363636,545,427
sal1017,sal,17.484773840781745,75,488.4293333333333,556,428
sal1018,sal,15.88579792931096,54,629.4518518518519,582,447
sal1019,sal,17.23733711205579,54,620.3074074074074,614,486
sal1020,sal,15.217603537952328,61,560.1147540983607,581,467
sal1021,sal,17.243671322774038,66,645.7181818181818,467,379
sal1022,sal,15.818504557604005,67,531.6985074626866,597,475
sal1023,sal,16.358233974099008,64,528.31875,626,512
sal1024,sal,16.819983342807664,66,547.6727272727272,610,469
sal1025,sal,16.49866895901503,79,475.3620253164557,597,479
sal1026,sal,16.93665797479357,75,503.0773333333333,652,505
sal1027,sal,15.085866010620745,71,534.9887323943663,578,476
sal1028,sal,17.28854139631456,83,478.66265060240966,636,488
sal1029,sal,16.743863407924668,82,468.81951219512194,665,524
sal1030,sal,16.64832491604749,85,455.7341176470589,676,523
sal1031,sal,15.231340900513834,76,507.6368421052632,637,498
sal1032,sal,18.492549427003866,51,848.2509803921569,468,361
sal1033,sal,15.98919255949288,72,519.7972222222222,601,470
sal1034,sal,15.759912690267278,77,499.5064935064935,620,471
sal1035,sal,15.87692562989186,82,479.4707317073171,707,554
sal1036,sal,14.871833411160402,76,517.6842105263158,622,492
sal1037,sal,16.183562050093016,79,487.5696202531645,623,470
sal1038,sal,15.23371538299979,65,566.9076923076923,551,440
sal1039,sal,15.168133257985522,80,471.47,673,521
sal1040,sal,16.400386095210006,80,486.6475,655,516
sal1041,sal,16.204801939962426,84,464.6309523809524,718,550
sal1042,sal,16.848043391121355,86,461.2279069767442,708,552
sal1043,sal,19.19690618762475,54,865.1333333333333,436,357
sal1044,sal,16.78290503357399,83,495.96144578313255,702,539
sal1045,sal,16.033828850979056,87,488.8942528735632,760,606
sal1046,sal,15.770178028439128,88,501.95454545454544,729,571
sal1047,sal,16.928056275979678,88,512.1227272727273,813,637
sal1048,sal,16.87806194834708,92,517.7239130434782,740,576
sal1049,sal,19.177734327853816,85,544.6564705882353,735,573
sal1050,sal,19.782268316454086,103,515.4485436893204,866,664
sal1051,sal,20.72612785812263,101,517.4237623762376,857,674
sal1052,sal,21.784125809065536,108,506.9555555555556,822,628
sal1053,sal,20.80639682081851,91,556.989010989011,887,697
sal1054,sal,19.81994736364461,51,884.878431372549,414,326
sal1055,sal,21.590389751209816,104,503.5192307692308,926,720
sal1056,sal,22.32153356932861,98,528.6448979591837,874,668
sal1057,sal,21.1247567277364,100,512.438,969,780
sal1058,sal,21.08160067715416,99,519.8464646464646,1031,815
sal1059,sal,22.07474830933928,95,539.6315789473684,946,759
sal1060,sal,22.37415731324656,94,541.2021276595744,988,773
sal1061,sal,22.197796446281725,104,498.7134615384616,1022,767
sal1062,sal,22.40534167265351,116,461.53275862068966,1131,880
sal1063,sal,23.07034683537217,93,557.4408602150538,1081,851
sal1064,sal,23.886785152744963,113,480.2230088495575,1194,938
sal1065,sal,19.816610749982527,54,845.937037037037,421,342
sal1066,sal,24.078539875552178,107,507.58691588785047,1166,883
sal1067,sal,23.539220330953267,106,518.656603773585,1110,876
sal1068,sal,23.53643482715718,102,484.02156862745096,1131,873
sal1069,sal,22.90130293698884,112,420.2446428571429,1167,901
sal1070,sal,22.77632436698003,111,481.7189189189189,1149,905
sal1071,sal,23.11636114911081,99,521.3232323232323,1056,793
sal1072,sal,23.026014971053502,102,501.9019607843137,1090,839
sal1073,sal,22.52778063410454,103,509.32815533980585,1123,872
sal1074,sal,23.789864202715947,100,525.738,1134,918
sal1075,sal,23.061097787230192,93,544.0408602150537,993,771
sal1076,sal,20.843057324840764,55,803.8472727272728,422,347
sal1077,sal,22.192868904731537,96,516.7708333333334,975,751
sal1078,sal,23.22929448568894,106,491.4622641509434,925,701
sal1079,sal,22.29916875629356,99,522.5090909090909,795,595
sal1080,sal,23.304021437156425,95,534.8926315789473,814,638
sal1081,sal,22.84702273443996,92,584.9956521739131,806,633
sal1082,sal,22.50601551446553,90,601.6066666666667,833,647
sal1083,sal,23.014120555090603,82,693.8268292682927,743,557
sal1084,sal,22.65364849944796,84,646.7761904761904,744,573
sal1085,sal,22.54479477021467,64,821.284375,738,556
sal1086,sal,21.25272501402581,95,575.8231578947368,807,617
sal1087,sal,21.10088346220745,51,877.035294117647,435,324
sal1088,sal,20.85587035116457,97,527.2432989690722,861,666
sal1089,sal,21.101775997129703,95,537.0631578947368,832,642
sal1090,sal,20.525608687851573,75,641.4613333333333,800,618
sal1091,sal,20.52529632000621,97,512.059793814433,886,684
sal1092,sal,20.67084144185964,85,591.3529411764706,783,593
sal1093,sal,19.49938164251208,81,636.046913580247,817,629
sal1094,sal,20.14525134360104,80,640.6725,826,615
sal1095,sal,20.01587286446062,93,552.8860215053763,862,674
sal1096,sal,20.1138647019424,77,684.9714285714285,758,565
sal1097,sal,18.90864584768304,83,609.7156626506024,772,576
sal1098,sal,20.41960791258612,63,735.4222222222222,452,352
sal1099,sal,21.363842036529512,96,550.7083333333334,862,663
sal1100,sal,21.39428035176997,88,605.6431818181818,834,631
sal1101,sal,18.32968842933614,87,643.7701149425287,760,609
sal1102,sal,20.54008476072753,101,522.059405940594,929,720
sal1103,sal,19.44549662556093,120,501.81666666666666,1000,770
sal1104,sal,19.019340731806786,113,521.8955752212389,963,739
sal1105,sal,19.08712521476797,101,571.7841584158416,933,700
sal1106,sal,20.321249243944354,100,555.948,838,631
sal1107,sal,19.783645541598887,111,515.7783783783784,974,742
sal1108,sal,19.90189086980011,114,506.10526315789474,939,741
sal1109,sal,19.47506151113718,70,660.6971428571428,472,370
sal1110,sal,18.604911136320663,92,544.2891304347826,1023,764
sal1111,sal,19.261699064074875,90,563.4777777777778,1001,775
sal1112,sal,18.65044988087987,107,550.5644859813084,1098,865
sal1113,sal,19.027033678656853,101,529.1069306930693,1167,894
sal1114,sal,19.19493567613709,95,550.6442105263158,1118,895
sal1115,sal,19.7105885945492,89,564.2808988764045,1018,787
sal1116,sal,19.952497777192345,93,539.9225806451612,1054,827
sal1117,sal,20.141170912044828,104,484.4230769230769,1001,779
sal1118,sal,18.96765633496465,119,456.0487394957983,1174,903
sal1119,sal,19.3167053630951,88,563.7272727272727,1085,842
sal1120,sal,13.769109868520475,77,512.1974025974026,466,345
sal1121,sal,18.358321145539268,76,629.7842105263157,485,390
sal1122,sal,19.00292970255809,70,667.46,517,405
sal1123,sal,19.292556693769427,70,646.0685714285714,533,415
sal1124,sal,19.49997586445478,69,689.695652173913,526,414
sal1125,sal,20.299391923835607,59,781.5152542372881,510,410
sal1126,sal,19.40040683847615,69,690.8666666666667,566,412
sal1127,sal,20.345252330019164,72,670.8611111111111,525,393
sal1128,sal,20.342742383590785,74,658.7027027027027,520,409
sal1129,sal,19.959180706543687,80,617.5725,537,403
sal1130,sal,19.80058742657168,80,642.77,549,420
sal1131,sal,13.221000062231626,70,462.2457142857143,507,389
sal1132,sal,20.64210432137425,66,733.7757575757576,458,363
sal1133,sal,20.66562846871324,63,756.4761904761905,530,406
sal1134,sal,20.551486509981192,68,718.8676470588235,554,428
sal1135,sal,21.523468449909675,51,905.4627450980392,492,373
sal1136,sal,22.17366099345919,63,757.9015873015873,537,397
sal1137,sal,20.93385297013456,52,885.1076923076923,483,383
sal1138,sal,20.567067174728045,64,750.671875,515,403
sal1139,sal,20.71785939470365,66,742.239393939394,486,384
sal1140,sal,20.719270180945625,69,700.3072463768116,456,351
sal1141,sal,20.705903515384087,55,847.6,397,283
sal1142,sal,14.244801118614822,67,450.0507462686567,498,384
sal1143,sal,19.83123225440091,69,745.240579710145,445,323
sal1144,sal,19.681441125321268,60,822.26,467,358
sal1145,sal,20.978630403108305,53,891.5962264150943,516,398
sal1146,sal,20.77925128175751,54,884.825925925926,490,374
sal1147,sal,19.91406693136699,57,865.9263157894737,497,373
sal1148,sal,20.99228149441221,50,985.948,470,352
sal1149,sal,20.943283755688345,58,870.903448275862,485,379
sal1150,sal,20.85157157157157,67,797.9970149253732,542,390
sal1151,sal,20.663345736806303,83,640.1759036144579,595,466
sal1152,sal,21.97856455127447,60,875.5266666666666,449,349
sal1153,sal,14.833462088462992,26,750.1307692307693,419,317
sal1154,sal,21.1082186883466,81,659.7234567901235,598,454
sal1155,sal,22.037050997473163,60,820.9933333333333,553,424
sal1156,sal,22.49295861452652,53,919.6716981132076,492,388
sal1157,sal,20.39738088538736,79,584.7848101265823,674,519
sal1158,sal,21.01316865054925,65,694.2707692307692,656,489
sal1159,sal,19.9915959750925,68,719.4,688,522
sal1160,sal,19.1949877885102,68,724.4617647058824,695,551
sal1161,sal,18.01719686740481,79,634.4405063291139,685,538
sal1162,sal,18.24560565025756,84,582.6738095238095,674,524
sal1163,sal,16.55768670268816,81,571.7037037037037,693,527
sal1164,sal,13.57893715521304,14,1663.0285714285717,256,147
sal1165,sal,17.39662941133819,74,630.9054054054054,722,544
sal1166,sal,17.11028814204446,69,742.4057971014493,679,505
sal1167,sal,16.443919218579293,72,690.9638888888888,674,506
sal1168,sal,16.577889600487953,85,612.4164705882353,740,540
sal1169,sal,16.551094334696717,87,635.0827586206897,737,562
sal1170,sal,16.66256474714403,87,645.0114942528736,755,585
sal1171,sal,16.56234394953018,87,631.8436781609196,824,638
sal1172,sal,16.775169905980498,81,562.3530864197531,805,591
sal1173,sal,17.241718369433393,88,530.4977272727273,829,634
sal1174,sal,16.025850048267724,82,604.4195121951219,810,615
sal1175,sal,17.38481307415979,34,801.7294117647059,408,276
sal1176,sal,17.525776803639513,85,589.9788235294118,836,611
sal1177,sal,17.35985374771481,82,547.4951219512195,839,626
sal1178,sal,17.47584239951647,61,714.9639344262295,633,484
sal1179,sal,19.403747675880048,83,541.5518072289157,708,541
sal1180,sal,18.71536341472033,75,580.5653333333333,816,615
sal1181,sal,19.48052205452437,76,606.9473684210526,656,509
sal1182,sal,19.85712306706609,71,596.0478873239437,825,602
sal1183,sal,22.364435465426546,62,738.9516129032259,824,636
sal1184,sal,22.29501315516167,76,582.7736842105263,843,614
sal1185,sal,24.49039428420217,81,568.9234567901235,769,585
sal1186,sal,16.897014545892493,41,841.1853658536585,503,391
sal1187,sal,24.61330420574668,49,882.1755102040817,689,491
sal1188,sal,26.46037817489508,88,554.0863636363637,754,586
sal1189,sal,28.37103991239664,90,543.6666666666666,773,555
sal1190,sal,29.57841687111945,80,608.24,763,587
sal1191,sal,32.68020932781726,86,579.9,751,556
