ID,kind,mean_hue,n_sift
sal0166,sal,13.787175598247387,658
sal0167,sal,14.18175464142701,708
sal0168,sal,10.70671035195175,531
sal0169,sal,13.771266567847222,602
sal0170,sal,13.570543049500252,679
sal0171,sal,10.504913403877604,631
sal0172,sal,12.782082580066245,792
sal0173,sal,10.380218360977244,740
sal0174,sal,10.560372012811037,648
sal0175,sal,10.746398849517885,868
sal0176,sal,10.907524818076928,899
sal0177,sal,11.225442869552786,937
sal0178,sal,10.216003336510964,846
sal0179,sal,10.781963526859563,641
sal0180,sal,11.276651733968237,1030
sal0181,sal,11.55708499588956,995
sal0182,sal,10.879564556962023,1020
sal0183,sal,11.66368007197818,1080
sal0184,sal,10.90756327079315,870
sal0185,sal,12.634849217268432,995
sal0186,sal,11.479830956958748,926
sal0187,sal,11.33871919184471,1108
sal0188,sal,11.544850767788912,1164
sal0189,sal,11.537957239043982,1018
sal0190,sal,11.052040279939394,791
sal0191,sal,11.71901923007016,1172
sal0192,sal,11.49417274487182,1071
sal0193,sal,12.076276616490384,1152
sal0194,sal,11.53348282908657,1143
sal0195,sal,12.248539866768674,1069
sal0196,sal,11.910899872073806,1061
sal0197,sal,11.845880028946391,853
sal0198,sal,11.76620028749401,800
sal0199,sal,12.586781295226046,897
sal0200,sal,11.95709530483532,950
sal0201,sal,11.888522554975529,661
sal0202,sal,12.864243900154545,909
sal0203,sal,13.407417284477395,1062
sal0204,sal,12.037989235046696,1015
sal0205,sal,12.396888539135398,974
sal0206,sal,13.02740887735545,1091
sal0207,sal,12.115024155864727,1176
sal0208,sal,12.38853758383416,1120
sal0209,sal,11.948885919171277,1155
sal0210,sal,13.050844223190207,1214
sal0211,sal,13.033803223315145,1169
sal0212,sal,12.022056386515988,743
sal0213,sal,12.469514513880084,1094
sal0214,sal,12.59457693293959,1167
sal0215,sal,12.910372050984082,1055
sal0216,sal,12.563698971195151,1207
sal0217,sal,11.832292493520653,1015
sal0218,sal,12.54632922701579,1027
sal0219,sal,12.896190871225867,1188
sal0220,sal,12.60584782979276,928
sal0221,sal,11.878347029819206,552
sal0222,sal,12.121876362051433,645
sal0223,sal,74.13087972463097,664
sal0224,sal,12.456422532341856,940
sal0225,sal,12.218874294455874,900
sal0226,sal,11.426378589889133,789
sal0227,sal,11.64831765803739,923
sal0228,sal,11.628736370797233,831
sal0229,sal,11.833601815547652,952
sal0230,sal,12.385697190373424,868
sal0231,sal,11.607062703694307,920
sal0232,sal,11.522302856376005,834
sal0233,sal,11.31658400679721,936
sal0234,sal,76.5561224489796,602
sal0235,sal,11.703850867829043,870
sal0236,sal,12.125154130702835,1056
sal0237,sal,11.797233083269417,1057
sal0238,sal,11.51392474380036,910
sal0239,sal,12.25888067136726,843
sal0240,sal,12.10019864773742,905
sal0241,sal,11.595514262042846,913
sal0242,sal,11.458973508713754,782
sal0243,sal,10.119114553639884,709
sal0244,sal,10.616312844987812,631
sal0245,sal,76.99295837952836,572
sal0246,sal,10.663305453016214,756
sal0247,sal,10.990896898096624,727
sal0248,sal,11.65417287502783,892
sal0249,sal,11.394011427385964,845
sal0250,sal,11.85674257886633,920
sal0251,sal,11.686167370031145,881
sal0252,sal,12.646814612858394,944
sal0253,sal,12.327662560139965,916
sal0254,sal,11.6494946479594,876
sal0255,sal,11.525005113022138,978
sal0256,sal,75.96764182441277,378
sal0257,sal,11.946779574576595,877
sal0258,sal,11.944754215794466,960
sal0259,sal,11.580553479629504,856
sal0260,sal,11.400087502134198,957
sal0261,sal,11.846269340119902,873
sal0262,sal,11.299832231083446,620
sal0263,sal,11.518228033495006,676
sal0264,sal,11.972469095261802,911
sal0265,sal,12.023445196033364,962
sal0266,sal,11.694497232953951,1035
sal0267,sal,69.03511309308585,333
sal0268,sal,11.479617431512825,1043
sal0269,sal,11.985522971045942,1060
sal0270,sal,11.317609934437614,1026
sal0271,sal,11.208907529458758,1045
sal0272,sal,11.329257712406433,1025
sal0273,sal,11.204412959212,983
sal0274,sal,11.228356842633698,968
sal0275,sal,11.50790267987155,889
sal0276,sal,10.82140096476551,1085
sal0277,sal,11.193237393895105,1148
sal0278,sal,66.6619900289734,493
sal0279,sal,11.234401431518837,1136
sal0280,sal,11.508347435873056,1134
sal0281,sal,11.53605679412131,1090
sal0282,sal,11.611911958459274,1094
sal0283,sal,11.183758865949809,1118
sal0284,sal,11.646000568791685,1146
sal0285,sal,11.115113016449188,1047
sal0286,sal,11.545392138330364,1087
sal0287,sal,11.57655388709371,1152
sal0288,sal,11.398846210739116,1090
sal0289,sal,64.21504247023145,706
sal0290,sal,11.389978213507623,1099
sal0291,sal,12.26009459701859,1126
sal0292,sal,11.317559362564689,1052
sal0293,sal,10.931820845378546,924
sal0294,sal,11.143071929529755,1084
sal0295,sal,11.342681873468596,1131
sal0296,sal,11.360836162873431,1032
sal0297,sal,11.389776442286507,863
sal0298,sal,11.30479687040519,894
sal0299,sal,11.107178151109514,796
sal0300,sal,26.86033898305085,588
sal0301,sal,27.53601484953831,524
sal0302,sal,11.71813725490196,923
sal0303,sal,15.154361624776463,576
sal0304,sal,11.447441010040508,717
sal0305,sal,11.504311135571454,786
sal0306,sal,11.22979419802072,833
sal0307,sal,11.918530178866304,852
sal0308,sal,11.844779711218068,868
sal0309,sal,11.724891878904373,796
sal0310,sal,11.58121327484896,870
sal0311,sal,11.579048735555183,872
sal0312,sal,12.364055978394305,852
sal0313,sal,12.77499715456408,922
sal0314,sal,13.813134552508489,878
sal0315,sal,12.747907949790797,919
sal0316,sal,13.683922638079116,872
sal0317,sal,13.882825556969594,887
sal0318,sal,13.12220255594888,947
sal0319,sal,13.035477739166591,933
sal0320,sal,13.057692591010207,922
sal0321,sal,12.440948206823244,953
sal0322,sal,12.995681616022496,973
sal0323,sal,12.586466059193333,987
sal0324,sal,11.760604094985617,935
sal0325,sal,12.033916880991349,950
sal0326,sal,12.350477442197308,1055
sal0327,sal,13.02347857134063,1079
sal0328,sal,12.647900604581508,964
sal0329,sal,13.057083328400791,1179
sal0330,sal,12.65961192999988,1151
sal0331,sal,12.40913576023892,1116
sal0332,sal,12.60697254124643,1309
sal0333,sal,12.647419892936188,1391
sal0334,sal,12.529692109047774,1385
sal0335,sal,11.67851952170179,746
sal0336,sal,13.844291658766826,1478
sal0337,sal,13.339313775583983,1534
sal0338,sal,13.10653214220129,1402
sal0339,sal,13.035935853915486,1440
sal0340,sal,13.024095237187492,1615
sal0341,sal,13.744558382509432,1542
sal0342,sal,13.27535354288163,1604
sal0343,sal,13.34230372846094,1599
sal0344,sal,14.092490407454775,1691
sal0345,sal,12.967179092283564,1657
sal0346,sal,11.935544827789837,835
sal0347,sal,12.99353028434579,1672
sal0348,sal,12.89349123392268,1694
sal0349,sal,12.211042265769372,1557
sal0350,sal,12.146419976551412,1490
sal0351,sal,12.174879912663757,1268
sal0352,sal,12.541196289714538,1521
sal0353,sal,12.576894540508231,1608
sal0354,sal,12.098436663454333,1532
sal0355,sal,12.07069696969697,1616
sal0356,sal,12.851221404787395,1608
sal0357,sal,11.923932935828562,902
sal0358,sal,13.496681996046634,1603
sal0359,sal,13.464638834819828,1595
sal0360,sal,13.089665391290229,1340
sal0361,sal,13.53060418023945,1431
sal0362,sal,12.48763400016882,1424
sal0363,sal,12.72660984541595,1291
sal0364,sal,12.112098338026009,1173
sal0365,sal,12.260091359308923,1135
sal0366,sal,13.328504050483655,1247
sal0367,sal,12.899913972652358,1234
sal0368,sal,11.886413798143682,861
sal0369,sal,12.270124465818622,1094
sal0370,sal,11.93546219765732,1050
sal0371,sal,11.836122680802726,1034
sal0372,sal,11.619472305943969,1089
sal0373,sal,11.563395638629284,1009
sal0374,sal,11.822741428785138,899
sal0375,sal,11.487119978088828,882
sal0376,sal,11.638111537690612,836
sal0377,sal,12.149247298586952,880
sal0378,sal,12.005467574980091,742
sal0379,sal,12.235323510935984,879
sal0380,sal,11.940980502174218,690
sal0381,sal,11.744164711278913,653
sal0382,sal,11.751627073061409,697
sal0383,sal,12.00944682321768,612
sal0384,sal,11.9399650761113,632
sal0385,sal,11.898838665604009,616
sal0386,sal,11.859982613735149,618
sal0387,sal,11.695321749092992,546
sal0388,sal,11.597363607443931,533
sal0389,sal,11.930732135028496,462
sal0390,sal,11.674949583268695,866
sal0391,sal,11.664333333333332,459
sal0392,sal,11.218684800247276,527
sal0393,sal,11.328783591336997,512
sal0394,sal,11.791599175379178,564
sal0395,sal,11.497854726217705,635
sal0396,sal,11.814113656814564,677
sal0397,sal,11.37887686586002,626
sal0398,sal,11.954492111096624,673
sal0399,sal,11.400738351016065,684
sal0400,sal,11.694641083955284,722
sal0401,sal,11.476796771724764,899
sal0402,sal,11.64319400776771,683
sal0403,sal,11.83311175069762,754
sal0404,sal,11.67723400606026,764
sal0405,sal,11.55003035647171,768
sal0406,sal,11.974150604377654,814
sal0407,sal,12.083236963485795,809
sal0408,sal,11.651477718619123,917
sal0409,sal,11.86783022290298,925
sal0410,sal,11.235823998152211,973
sal0411,sal,11.645611954459204,1052
sal0412,sal,26.394475794475795,589
sal0413,sal,11.826226390997716,848
sal0414,sal,11.448916261992183,1035
sal0415,sal,11.58900952402472,994
sal0416,sal,11.731941790739873,726
sal0417,sal,11.771060188712418,821
sal0418,sal,12.28117084750792,1040
sal0419,sal,12.13599812107859,976
sal0420,sal,12.196633479581504,1086
sal0421,sal,12.17067764071996,1067
sal0422,sal,12.20068702368586,1163
sal0423,sal,12.288212405584805,989
sal0424,sal,11.600802407221664,826
sal0425,sal,12.407060910048218,1013
sal0426,sal,12.353800420846367,1049
sal0427,sal,12.405747996491607,946
sal0428,sal,12.970621300417566,984
sal0429,sal,12.736316587942888,1106
sal0430,sal,12.289485308036936,1078
sal0431,sal,12.417964632860992,1062
sal0432,sal,12.485268920556647,1043
sal0433,sal,12.330725911109525,952
sal0434,sal,12.22852855960265,1128
sal0435,sal,11.4589156690048,896
sal0436,sal,12.256662338465343,1170
sal0437,sal,11.50796622863757,1044
sal0438,sal,11.838639787054042,1148
sal0439,sal,11.8707621908845,1118
sal0440,sal,11.575465320178312,1145
sal0441,sal,11.166167771727473,1152
sal0442,sal,11.38349529047851,1248
sal0443,sal,11.380827586206896,1037
sal0444,sal,12.748400205521042,1002
sal0445,sal,11.55052171287339,1121
sal0446,sal,11.24612627664448,895
sal0447,sal,13.135859174369012,993
sal0448,sal,11.465317557025886,1074
sal0449,sal,12.344054803066475,982
sal0450,sal,12.928286455216435,893
sal0451,sal,11.797689616476337,862
sal0452,sal,13.618252217933938,923
sal0453,sal,11.741486175917544,819
sal0454,sal,12.817478720696773,806
sal0455,sal,12.722571436054585,886
sal0456,sal,11.738910085666978,765
sal0457,sal,11.365613511915472,887
sal0458,sal,13.710300094886064,787
sal0459,sal,13.377518450584208,773
sal0460,sal,13.579080125109904,742
sal0461,sal,13.736985127970344,764
sal0462,sal,12.383171105291764,737
sal0463,sal,13.910403716958625,866
sal0464,sal,13.363890077904289,743
sal0465,sal,13.958269597648798,799
sal0466,sal,13.142216454512493,718
sal0467,sal,12.8214008252335,796
sal0468,sal,11.546743612924,912
sal0469,sal,13.514167229241009,721
sal0470,sal,14.191844227877272,729
sal0471,sal,12.458233335913912,719
sal0472,sal,13.35452535293784,636
sal0473,sal,12.744948193434873,586
sal0474,sal,13.835778480338176,558
sal0475,sal,13.3752241792679,635
sal0476,sal,14.142128254412022,791
sal0477,sal,13.844696364894354,821
sal0478,sal,12.78385530734414,848
sal0479,sal,11.31135517310789,859
sal0480,sal,14.146881212954533,823
sal0481,sal,13.87968997710058,922
sal0482,sal,13.36223880862889,952
sal0483,sal,13.62333110226512,932
sal0484,sal,14.029075114971896,992
sal0485,sal,13.436284079434534,1009
sal0486,sal,13.871233766233766,1004
sal0487,sal,13.906194006796415,1062
sal0488,sal,13.498998486261678,1105
sal0489,sal,13.39534496839176,1161
sal0490,sal,11.153843106180666,814
sal0491,sal,13.215161090275522,1156
sal0492,sal,12.90935992661202,1121
sal0493,sal,13.276923515818902,1139
sal0494,sal,12.876741818181818,1105
sal0495,sal,12.453791449734757,858
sal0496,sal,13.647509462528388,1060
sal0497,sal,12.449993942330993,1071
sal0498,sal,12.083037040370854,1062
sal0499,sal,12.585217578321028,1042
sal0500,sal,13.632583176955634,1104
sal0501,sal,12.355187397502965,849
sal0502,sal,13.663435148900144,1100
sal0503,sal,12.702362073282698,1042
sal0504,sal,12.237970136848045,975
sal0505,sal,12.167208414358916,1041
sal0506,sal,12.14169532553025,987
sal0507,sal,12.24547141068762,935
sal0508,sal,13.071801520210272,819
sal0509,sal,12.320210069476104,815
sal0510,sal,14.414691559900092,840
sal0511,sal,12.566328837314446,723
sal0512,sal,11.938557733350253,906
sal0513,sal,12.420125714932896,799
sal0514,sal,12.653977827050998,835
sal0515,sal,12.978494224269213,729
sal0516,sal,13.342891212621538,747
sal0517,sal,14.734009191140212,740
sal0518,sal,12.498152903545524,597
sal0519,sal,13.210606886717276,587
sal0520,sal,14.638996060593756,663
sal0521,sal,12.50598380481649,572
sal0522,sal,12.8381356677811,550
sal0523,sal,14.666059286253944,722
sal0524,sal,12.110399420659,765
sal0525,sal,13.62643180286842,670
sal0526,sal,12.5842830638749,908
sal0527,sal,12.503329438589724,936
sal0528,sal,13.12239127507742,1041
sal0529,sal,13.828723498800224,1032
sal0530,sal,14.799414172217318,1004
sal0531,sal,15.733930109103984,1032
sal0532,sal,15.877198961538848,1011
sal0533,sal,16.1709458885491,956
sal0534,sal,13.226442803281698,694
sal0535,sal,16.780365504559327,1100
sal0536,sal,16.99599645643804,1108
sal0537,sal,18.34524441579127,978
sal0538,sal,19.44581971429045,1039
sal0539,sal,21.551981780692994,974
sal0540,sal,20.451980638915774,1183
sal0541,sal,27.559570536218825,1252
sal0542,sal,20.671828988984625,1187
sal0543,sal,16.623096723176605,1258
sal0544,sal,15.890301590979302,1112
sal0545,sal,11.81561802766622,736
sal0546,sal,16.516747378548157,1078
sal0547,sal,16.920320551322984,1245
sal0548,sal,16.33649491128044,1131
sal0549,sal,17.24672190491513,1324
sal0550,sal,16.341320997266028,1138
sal0551,sal,16.404615199859585,1082
sal0552,sal,17.651928808651963,1110
sal0553,sal,16.470807065617983,1071
sal0554,sal,15.577914744223916,995
sal0555,sal,15.987597716293369,900
sal0556,sal,11.930445206434166,627
sal0557,sal,14.844825756235627,1080
sal0558,sal,15.27886858312776,1131
sal0559,sal,17.206119796120824,1194
sal0560,sal,15.4975353377077,1346
sal0561,sal,15.692954915286686,986
sal0562,sal,15.230203149076354,1038
sal0563,sal,14.524111547367362,1049
sal0564,sal,14.354821304459158,1058
sal0565,sal,13.251689334905253,940
sal0566,sal,12.4633848490446,945
sal0567,sal,11.550661429528526,684
sal0568,sal,12.30710308795116,683
sal0569,sal,12.463992561241502,848
sal0570,sal,11.902563428735249,901
sal0571,sal,13.985477204330616,856
sal0572,sal,11.315187106691646,824
sal0573,sal,13.969522932300274,760
sal0574,sal,13.531392834859323,726
sal0575,sal,11.327874783913806,811
sal0576,sal,11.317239968810318,735
sal0577,sal,11.733135895711552,831
sal0578,sal,12.17213956901728,648
sal0579,sal,11.50820451843044,786
sal0580,sal,11.274631011382825,816
sal0581,sal,11.836208553224829,769
sal0582,sal,10.954597748377024,796
sal0583,sal,11.913746862674794,755
sal0584,sal,10.889868615704598,723
sal0585,sal,14.62483929030599,651
sal0586,sal,11.22525160379024,760
sal0587,sal,11.378535245381103,744
sal0588,sal,11.755365178262377,782
sal0589,sal,13.081109130099255,887
sal0590,sal,11.567399988076074,748
sal0591,sal,12.131927149277198,808
sal0592,sal,11.753445292924471,797
sal0593,sal,12.237438890796422,643
sal0594,sal,12.218389929831504,694
sal0595,sal,12.200873787758622,854
sal0596,sal,15.991472986489006,697
sal0597,sal,15.910240354097686,671
sal0598,sal,11.302413500654046,759
sal0599,sal,11.71080830239622,802
sal0600,sal,14.676680205379723,1050
sal0601,sal,13.540166807378412,1044
sal0602,sal,34.23144610716502,927
sal0603,sal,71.3579590272926,1136
sal0604,sal,68.57914632565775,1176
sal0605,sal,72.25982401362475,1006
sal0606,sal,71.71537447836592,1222
sal0607,sal,70.86822830820954,1086
sal0608,sal,73.37656645125035,1119
sal0609,sal,73.97491185706674,1137
sal0610,sal,75.75546805653549,1076
sal0611,sal,83.28061204265272,989
sal0612,sal,83.6187945333489,1115
sal0613,sal,76.75146304831944,482
sal0614,sal,83.02599875372152,1008
sal0615,sal,88.05640166049002,920
sal0616,sal,86.64265996558682,959
sal0617,sal,85.18284207712682,1095
sal0618,sal,87.63256844398238,1167
sal0619,sal,84.67016076935266,1008
sal0620,sal,83.27574149389942,872
sal0621,sal,82.66811809814095,1019
sal0622,sal,81.09226531486175,1255
sal0623,sal,89.93070999721674,1126
sal0624,sal,82.04556383602282,1046
sal0625,sal,84.53554222913635,1000
sal0626,sal,82.76351474170211,1128
sal0627,sal,82.0673104991729,1197
sal0628,sal,84.51659667798968,1107
sal0629,sal,80.50086199412108,1033
sal0630,sal,77.94211907213968,1017
sal0631,sal,78.49189114379537,1141
sal0632,sal,84.26101763108359,962
sal0633,sal,87.28357249946455,903
sal0634,sal,68.73417261989654,761
sal0635,sal,74.9729582806574,1047
sal0636,sal,84.87250148720999,1008
sal0637,sal,87.9428086616147,783
sal0638,sal,88.25321862830803,761
sal0639,sal,81.00100042205305,1053
sal0640,sal,70.49009827499184,775
sal0641,sal,70.94279972303379,846
sal0642,sal,68.79486458626184,943
sal0643,sal,72.13651804670913,754
sal0644,sal,72.51297203161513,947
sal0645,sal,76.98624306661542,762
sal0646,sal,68.27618473127455,1048
sal0647,sal,65.21335544533366,1050
sal0648,sal,60.98541405525078,970
sal0649,sal,60.12386429161407,956
sal0650,sal,59.26653795659897,903
sal0651,sal,59.01597558507077,897
sal0652,sal,59.11537823615446,993
sal0653,sal,59.7118612350655,1161
sal0654,sal,57.513148392030246,735
sal0655,sal,56.7481644541684,986
sal0656,sal,70.02726264274062,733
sal0657,sal,60.10581868913911,971
sal0658,sal,57.732574834078285,650
sal0659,sal,56.32029027884845,642
sal0660,sal,60.61448009407022,1129
sal0661,sal,58.9789529106815,1135
sal0662,sal,58.12686132931313,1197
sal0663,sal,58.88053043513524,1060
sal0664,sal,58.023504442511005,1136
sal0665,sal,57.157721469768646,1184
sal0666,sal,59.19564331140947,1101
sal0667,sal,71.03425446552706,1097
sal0668,sal,58.04163503416311,967
sal0669,sal,57.401562273976566,998
sal0670,sal,54.68300894139225,1171
sal0671,sal,59.58227831088891,1055
sal0672,sal,58.542440354464894,966
sal0673,sal,56.30297689497247,972
sal0674,sal,53.97290363349131,1139
sal0675,sal,53.988996267055136,932
sal0676,sal,55.60713098735725,1048
sal0677,sal,53.20230722824816,987
sal0678,sal,69.48502302582425,1228
sal0679,sal,52.86842686427993,995
sal0680,sal,54.83864592957602,1008
sal0681,sal,54.09864187813137,1034
sal0682,sal,53.59889676910954,1038
sal0683,sal,53.39416084038928,1078
sal0684,sal,54.805161741816384,1037
sal0685,sal,54.84572818271536,1021
sal0686,sal,53.34460093896713,997
sal0687,sal,53.52260142081615,905
sal0688,sal,54.344865464632456,937
sal0689,sal,68.67573253821182,1076
sal0690,sal,54.31128556135855,1023
sal0691,sal,55.86280309397908,1097
sal0692,sal,53.91157288806785,1227
sal0693,sal,56.78457300856938,1143
sal0694,sal,59.49678965932372,1164
sal0695,sal,56.73284545016851,1243
sal0696,sal,61.28380474500047,1146
sal0697,sal,62.15591607831355,1277
sal0698,sal,64.33531439198681,1311
sal0699,sal,63.22789294273792,1249
sal0700,sal,69.21566298728517,1136
sal0701,sal,62.38055447596839,1269
